,Rk,Age,seed,cons_mvp,mvp_votes,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
437,438,20,14.0,0.0,0.0,32,25,33.1,5.5,13.6,.406,1.9,5.6,.333,3.6,7.9,.457,.475,3.1,3.7,.824,1.3,3.7,5.0,2.9,0.9,0.4,2.3,2.8,15.9,11.3,.524,.415,.274,4.2,13.4,8.5,13.8,1.3,1.0,12.9,22.5,-0.3,0.7,0.4,.018,-2.1,-0.9,-3.0,-0.3
438,439,22,6.0,0.0,0.0,33,0,10.8,1.1,3.0,.374,0.6,2.0,.288,0.5,1.0,.545,.470,0.4,0.5,.824,0.2,1.1,1.3,0.7,0.5,0.0,0.2,1.3,3.2,7.8,.502,.667,.172,2.2,12.0,7.1,7.7,2.1,0.2,6.2,13.3,0.1,0.2,0.3,.036,-4.2,-0.2,-4.4,-0.2
439,440,29,12.0,0.0,0.0,54,54,34.3,8.5,15.8,.535,1.2,3.5,.340,7.3,12.3,.591,.573,3.8,5.3,.729,1.6,4.9,6.4,4.9,0.9,0.3,2.0,2.4,22.0,19.2,.606,.224,.333,5.0,16.1,10.5,21.4,1.2,0.6,9.9,24.9,3.6,1.1,4.7,.121,2.4,-0.6,1.8,1.8
440,441,27,11.0,0.0,0.0,12,10,25.7,3.2,5.3,.594,0.0,0.0,,3.2,5.3,.594,.594,0.5,1.2,.429,2.3,6.2,8.4,6.5,0.8,0.7,2.1,2.7,6.8,16.4,.584,.000,.219,9.2,26.8,17.7,34.1,1.4,2.3,26.3,13.3,0.5,0.4,0.8,.128,-0.4,2.7,2.2,0.3
441,442,24,14.0,0.0,0.0,30,30,33.5,8.0,18.4,.437,3.4,8.8,.389,4.6,9.5,.483,.531,3.8,4.2,.912,0.5,3.0,3.5,5.3,0.5,0.1,2.5,2.1,23.3,17.1,.577,.481,.227,1.6,10.7,5.9,27.5,0.7,0.4,11.1,28.9,1.3,0.4,1.7,.080,3.4,-2.3,1.0,0.7
442,443,25,4.0,0.0,0.0,28,9,11.0,0.9,1.3,.714,0.0,0.0,,0.9,1.3,.714,.714,0.2,0.4,.600,0.9,1.6,2.5,0.3,0.1,0.4,0.3,0.9,2.0,10.3,.711,.000,.286,9.0,16.6,12.8,3.7,0.5,3.0,16.9,6.5,0.4,0.3,0.7,.116,-2.5,0.2,-2.3,0.0
443,444,25,4.0,0.0,0.0,2,0,1.0,0.0,0.5,.000,0.0,0.0,,0.0,0.5,.000,.000,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.1,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,0.0,0.0,-0.474,-16.3,-9.9,-26.2,0.0
444,445,24,8.0,0.0,0.0,5,0,3.8,0.4,0.6,.667,0.0,0.2,.000,0.4,0.4,1.000,.667,0.0,0.0,,0.0,0.8,0.8,0.4,0.0,0.2,0.4,0.6,0.8,5.4,.667,.333,.000,0.0,24.3,11.9,13.2,0.0,4.7,40.0,11.2,0.0,0.0,0.0,-0.009,-7.2,1.3,-6.0,0.0
445,446,24,5.0,0.0,0.0,1,0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,.003,-6.1,-2.2,-8.4,0.0
446,447,29,13.0,0.0,0.0,20,20,30.3,5.1,11.9,.430,2.1,6.7,.313,3.0,5.2,.583,.519,2.2,2.8,.768,0.3,2.4,2.7,4.3,2.1,0.3,3.1,2.7,14.5,11.7,.552,.565,.236,1.1,8.9,4.8,22.4,3.3,0.8,19.2,23.1,-0.6,0.8,0.2,.017,-3.5,1.0,-2.5,-0.1
447,448,26,11.0,0.0,0.0,38,1,20.0,2.9,6.6,.440,0.5,1.9,.274,2.4,4.7,.508,.480,0.8,1.1,.780,1.1,2.3,3.3,4.0,1.2,0.3,1.2,2.3,7.2,14.0,.507,.290,.163,5.5,12.8,9.1,27.8,3.0,1.2,14.8,17.9,0.5,0.8,1.3,.082,-2.1,1.8,-0.3,0.3
448,449,26,7.0,0.0,0.0,9,0,14.6,1.7,3.7,.455,0.8,1.9,.412,0.9,1.8,.500,.561,0.2,0.2,1.000,0.7,0.9,1.6,1.6,1.0,0.3,0.6,1.3,4.3,12.7,.576,.515,.061,5.1,7.0,6.0,15.0,3.4,2.2,12.9,13.1,0.1,0.2,0.3,.119,-2.0,3.1,1.1,0.1
449,450,35,13.0,0.0,0.0,43,5,17.2,1.5,3.7,.418,0.1,0.2,.500,1.4,3.5,.413,.430,0.1,0.1,.750,0.3,1.5,1.8,3.4,0.4,0.1,1.1,1.1,3.2,6.7,.435,.051,.025,1.6,10.3,5.8,25.8,1.1,0.5,22.7,12.1,-0.5,0.1,-0.4,-0.027,-5.7,-1.3,-7.0,-0.9
450,451,20,12.0,0.0,0.0,49,49,31.6,4.9,10.7,.459,1.6,4.6,.359,3.3,6.1,.533,.535,1.7,2.1,.810,2.0,6.4,8.4,1.4,0.7,0.7,1.3,2.7,13.2,13.2,.567,.426,.201,6.7,21.8,14.3,6.4,1.0,2.2,9.8,17.4,1.1,2.3,3.3,.103,-1.2,0.2,-1.0,0.4
451,452,23,6.0,0.0,0.0,38,13,18.1,4.2,6.7,.632,1.2,2.4,.484,3.1,4.3,.716,.719,1.2,1.7,.703,1.6,4.0,5.6,1.0,0.3,0.7,0.8,2.3,10.8,21.0,.727,.360,.253,10.1,25.3,17.7,7.6,0.7,2.9,9.9,18.9,2.1,0.5,2.6,.181,3.4,-0.6,2.7,0.8
452,453,19,13.0,0.0,0.0,37,0,15.5,2.4,5.9,.406,1.4,3.1,.451,1.0,2.8,.356,.523,0.3,0.4,.846,0.4,1.0,1.5,1.2,0.2,0.2,0.9,1.2,6.4,8.5,.534,.521,.060,3.0,7.8,5.3,11.3,0.6,1.1,12.6,19.3,-0.3,0.0,-0.3,-0.022,-2.6,-2.7,-5.3,-0.5
453,454,21,5.0,0.0,0.0,11,0,6.2,1.5,3.6,.400,1.1,2.8,.387,0.4,0.8,.444,.550,0.2,0.3,.667,0.0,0.2,0.2,0.9,0.6,0.0,0.4,0.4,4.2,18.3,.557,.775,.075,0.0,3.3,1.6,22.7,5.0,0.0,8.8,28.4,0.0,0.1,0.1,.103,3.6,0.9,4.6,0.1
454,455,20,15.0,0.0,0.0,55,54,29.4,4.5,10.1,.442,0.9,2.8,.335,3.5,7.3,.483,.488,1.5,1.9,.774,1.8,4.2,6.0,3.5,0.8,0.5,1.9,2.3,11.4,11.1,.519,.278,.190,6.5,15.8,11.1,16.8,1.2,1.3,14.9,18.4,-0.4,1.1,0.7,.021,-2.8,-1.0,-3.8,-0.7
455,456,21,5.0,0.0,0.0,32,1,11.8,1.4,3.7,.390,0.3,1.2,.216,1.2,2.5,.469,.424,0.9,1.1,.824,0.8,1.0,1.8,1.1,0.8,0.3,0.8,1.5,4.0,10.5,.481,.314,.288,7.3,9.7,8.5,12.2,3.2,2.6,16.4,17.9,-0.2,0.5,0.3,.035,-4.4,1.0,-3.4,-0.1
456,457,26,1.0,0.0,0.0,21,1,8.0,1.4,3.0,.476,0.2,0.5,.400,1.2,2.5,.491,.508,0.6,0.8,.765,0.7,1.5,2.2,0.4,0.3,0.4,0.5,0.9,3.7,14.9,.546,.159,.270,9.2,20.1,14.6,7.5,1.7,4.8,13.5,20.8,0.0,0.3,0.3,.095,-2.9,0.9,-2.0,0.0
457,458,22,15.0,0.0,0.0,35,34,30.6,4.1,8.6,.470,1.4,3.7,.374,2.7,4.9,.544,.551,1.5,2.0,.746,1.8,5.0,6.8,1.7,0.4,0.8,1.5,2.5,11.0,11.0,.579,.434,.235,6.4,18.8,12.5,7.7,0.6,2.1,13.9,15.2,0.5,0.5,0.9,.042,-1.9,-0.9,-2.9,-0.2
458,459,21,4.0,0.0,0.0,35,0,13.9,2.1,5.6,.378,1.1,3.5,.309,1.0,2.1,.493,.474,0.5,0.7,.720,0.1,1.4,1.5,1.1,0.5,0.2,0.5,1.4,5.8,9.0,.493,.628,.128,0.9,10.9,6.0,11.0,1.7,1.1,7.6,20.1,-0.2,0.5,0.3,.027,-4.2,-1.1,-5.3,-0.4
459,460,27,2.0,0.0,0.0,53,53,32.3,4.4,10.8,.410,2.4,7.1,.336,2.0,3.6,.554,.521,0.9,1.2,.781,0.8,4.1,4.9,3.7,0.9,0.5,1.5,2.6,12.2,11.0,.538,.662,.112,3.0,13.8,8.5,15.3,1.4,1.3,11.4,17.1,0.7,2.5,3.2,.089,-1.5,0.9,-0.6,0.6
460,461,22,8.0,0.0,0.0,50,50,26.9,4.4,9.8,.445,2.1,5.4,.384,2.3,4.5,.518,.550,1.5,2.0,.760,0.7,2.6,3.3,2.4,1.4,0.6,1.9,2.8,12.3,12.6,.576,.545,.203,3.2,11.2,7.1,13.3,2.6,2.0,14.9,20.2,0.2,2.0,2.2,.079,-1.5,1.3,-0.3,0.6
461,462,24,7.0,0.0,0.0,10,0,5.0,0.9,2.3,.391,0.5,1.7,.294,0.4,0.6,.667,.500,0.2,0.2,1.000,0.1,0.2,0.3,0.4,0.1,0.1,0.6,0.2,2.5,7.0,.523,.739,.087,2.2,4.6,3.4,12.4,1.0,2.0,20.1,26.4,-0.1,0.0,-0.1,-0.084,-2.8,-2.3,-5.1,0.0
462,463,28,12.0,0.0,0.0,51,9,17.5,1.8,3.8,.467,0.4,1.3,.309,1.4,2.5,.551,.521,0.4,0.6,.688,1.0,2.3,3.3,1.1,0.7,0.2,0.4,2.4,4.4,9.6,.538,.349,.164,6.4,14.0,10.2,8.0,2.0,0.9,9.5,11.1,0.6,1.3,1.8,.099,-3.6,1.7,-1.9,0.0
463,464,25,1.0,0.0,0.0,52,52,35.8,9.3,19.5,.475,3.1,8.4,.363,6.2,11.0,.561,.554,5.6,6.8,.824,0.9,7.7,8.6,4.8,1.0,0.6,2.5,2.0,27.1,22.3,.605,.433,.348,2.8,21.7,12.7,21.0,1.4,1.5,10.0,30.1,4.2,3.1,7.3,.189,4.4,1.0,5.4,3.4
464,465,24,9.0,0.0,0.0,18,0,7.3,0.8,1.6,.536,0.1,0.4,.143,0.8,1.2,.667,.554,0.1,0.1,1.000,0.8,0.7,1.5,0.3,0.2,0.1,0.4,0.7,1.8,9.9,.563,.250,.036,11.7,11.4,11.5,6.2,1.5,1.6,19.8,11.9,0.0,0.1,0.2,.059,-3.8,0.0,-3.8,-0.1
465,466,37,12.0,0.0,0.0,16,0,4.3,0.5,1.3,.381,0.1,0.6,.222,0.4,0.8,.500,.429,0.3,0.4,.833,0.3,0.4,0.7,0.4,0.2,0.0,0.3,0.4,1.4,8.4,.486,.429,.286,7.8,9.8,8.8,11.3,2.1,0.0,17.5,17.7,-0.1,0.0,0.0,-0.007,-4.7,-1.8,-6.5,-0.1
466,467,21,9.0,0.0,0.0,35,1,10.0,0.9,2.2,.395,0.3,1.2,.233,0.6,0.9,.606,.461,0.5,0.6,.727,0.3,1.3,1.6,1.2,0.3,0.2,0.5,1.3,2.5,8.4,.502,.566,.289,3.4,15.0,9.1,15.9,1.4,2.3,16.6,12.9,0.0,0.4,0.4,.050,-4.3,1.1,-3.3,-0.1
467,468,31,6.0,0.0,0.0,40,1,16.8,2.5,4.7,.534,0.4,1.0,.410,2.1,3.8,.567,.577,0.8,1.1,.721,1.5,2.1,3.6,1.0,0.5,0.9,0.7,2.3,6.2,14.2,.599,.206,.228,10.2,13.9,12.1,8.0,1.3,4.7,11.5,15.2,1.0,0.8,1.8,.127,-1.8,0.5,-1.3,0.1
468,469,22,11.0,0.0,0.0,45,30,29.7,7.6,17.3,.439,2.0,5.6,.364,5.6,11.8,.474,.497,3.9,4.7,.839,0.4,2.5,2.8,2.6,0.7,0.3,1.8,2.1,21.2,15.2,.546,.321,.271,1.3,9.3,5.1,14.4,1.2,0.8,8.5,30.6,0.3,0.7,1.0,.034,-0.3,-2.1,-2.4,-0.1
469,470,21,12.0,0.0,0.0,35,6,19.2,3.1,6.0,.512,0.2,1.1,.158,2.9,4.9,.591,.526,1.3,2.0,.634,1.7,3.8,5.5,2.5,1.2,0.4,1.5,2.3,7.6,15.6,.552,.182,.340,9.5,21.4,15.5,18.3,3.0,2.1,18.1,18.7,0.2,1.3,1.5,.110,-1.8,2.6,0.8,0.5
470,471,21,15.0,0.0,0.0,54,29,24.0,3.6,7.5,.485,0.2,1.6,.155,3.4,6.0,.571,.501,1.1,1.8,.619,2.2,4.3,6.5,1.9,1.0,0.9,1.3,2.8,8.6,13.1,.520,.207,.239,9.9,20.6,15.1,10.7,2.0,3.1,13.5,16.8,0.2,1.2,1.4,.050,-2.8,0.5,-2.4,-0.1
471,472,33,10.0,0.0,0.0,49,49,30.6,6.0,14.4,.415,3.2,8.7,.368,2.8,5.8,.486,.525,1.8,1.9,.916,0.5,3.0,3.5,2.2,0.6,0.6,1.5,1.8,17.0,12.2,.554,.599,.134,1.8,10.4,6.1,10.5,0.9,1.6,9.1,23.0,0.6,1.0,1.6,.051,-0.1,-1.6,-1.7,0.1
472,473,32,2.0,0.0,0.0,36,0,12.4,1.7,2.6,.649,0.0,0.0,.000,1.7,2.6,.656,.649,0.4,1.2,.310,1.6,2.3,3.9,1.1,0.2,0.3,0.6,1.4,3.8,14.3,.600,.011,.447,14.9,19.7,17.4,11.9,0.9,2.2,17.0,13.2,0.6,0.7,1.3,.143,-1.8,0.9,-0.9,0.1
473,474,21,13.0,0.0,0.0,43,1,13.4,1.2,3.2,.367,0.4,1.4,.317,0.7,1.8,.405,.435,0.2,0.3,.538,0.9,1.6,2.5,0.4,0.2,0.4,0.3,1.0,3.0,6.9,.442,.432,.094,7.1,14.3,10.5,3.9,0.7,2.7,7.1,11.8,-0.2,0.2,0.0,-0.004,-4.6,-1.6,-6.2,-0.6
474,475,26,14.0,0.0,0.0,51,19,23.2,1.9,4.8,.394,1.3,3.7,.346,0.6,1.1,.564,.528,0.3,0.4,.800,0.4,1.5,1.9,1.3,1.6,0.8,0.5,1.4,5.4,9.9,.542,.776,.081,2.0,7.7,4.7,7.5,3.4,3.0,9.9,10.2,0.3,1.4,1.7,.068,-2.9,3.0,0.1,0.6
475,476,25,13.0,0.0,0.0,34,13,20.6,2.6,6.3,.408,0.4,1.6,.226,2.2,4.7,.469,.437,0.5,1.3,.419,1.6,3.0,4.6,1.7,1.2,1.0,0.9,1.8,6.0,11.7,.440,.249,.202,8.5,16.4,12.3,12.0,2.9,4.6,11.1,16.1,-0.6,1.2,0.6,.044,-3.9,2.2,-1.7,0.1
476,477,23,4.0,0.0,0.0,5,0,6.6,1.0,1.8,.556,0.2,0.8,.250,0.8,1.0,.800,.611,0.4,0.4,1.000,0.6,0.6,1.2,0.4,0.0,0.2,0.2,0.6,2.6,15.0,.658,.444,.222,10.1,10.1,10.1,8.5,0.0,2.8,9.2,14.1,0.1,0.0,0.1,.162,0.8,-1.7,-0.9,0.0
477,478,25,6.0,0.0,0.0,56,28,22.5,4.2,7.4,.568,1.3,3.1,.403,2.9,4.3,.689,.653,1.0,1.3,.747,1.1,2.8,3.9,1.6,0.5,0.5,0.9,1.8,10.7,15.3,.668,.425,.181,5.4,14.5,9.9,8.8,1.1,1.8,9.7,16.4,2.4,0.6,3.0,.113,1.2,-0.9,0.3,0.7
478,479,30,8.0,0.0,0.0,11,0,4.8,0.3,1.1,.250,0.1,0.4,.250,0.2,0.7,.250,.292,0.0,0.0,,0.4,0.9,1.3,0.4,0.1,0.1,0.2,1.0,0.6,2.5,.292,.333,.000,8.3,21.7,14.9,8.9,0.9,1.7,14.3,11.2,-0.1,0.1,0.0,-0.029,-8.9,-0.7,-9.6,-0.1
479,480,28,1.0,0.0,0.0,53,53,32.8,8.0,15.5,.516,2.3,5.2,.436,5.7,10.3,.556,.589,4.2,4.8,.875,1.4,6.9,8.4,2.9,0.7,0.6,2.8,3.3,22.5,19.3,.638,.335,.313,5.3,22.9,14.6,14.6,1.0,1.7,13.8,27.5,2.7,3.2,5.9,.162,2.0,0.9,2.9,2.2
480,481,25,12.0,0.0,0.0,50,20,26.3,4.2,10.2,.416,2.4,5.7,.418,1.9,4.5,.413,.532,0.6,0.9,.667,0.2,2.0,2.2,1.5,1.0,0.1,0.7,1.2,11.5,10.3,.541,.559,.088,1.0,8.5,4.7,7.8,1.8,0.5,6.2,18.4,0.1,0.7,0.8,.029,-2.1,-1.2,-3.3,-0.4
481,482,24,6.0,0.0,0.0,7,0,5.3,1.3,2.4,.529,0.0,0.0,,1.3,2.4,.529,.529,0.7,0.9,.833,0.9,1.1,2.0,0.3,0.3,0.0,0.0,0.3,3.3,24.9,.586,.000,.353,18.5,25.0,21.7,7.4,2.5,0.0,0.0,22.2,0.1,0.0,0.2,.227,4.8,-2.0,2.8,0.0
482,483,38,5.0,0.0,0.0,15,3,15.9,0.4,1.3,.316,0.3,1.1,.313,0.1,0.2,.333,.447,0.2,0.2,1.000,1.1,1.8,2.9,0.5,0.6,0.2,0.3,2.3,1.3,5.4,.492,.842,.158,7.8,12.4,10.1,3.8,1.8,1.1,16.4,4.4,0.1,0.3,0.4,.078,-4.3,0.9,-3.4,-0.1
483,484,27,6.0,0.0,0.0,52,52,27.4,6.3,11.9,.524,1.4,4.1,.336,4.9,7.9,.621,.581,3.3,4.3,.783,1.6,5.3,6.9,1.3,0.6,1.8,1.4,3.2,17.2,18.8,.623,.340,.356,6.5,22.5,14.5,6.6,1.0,5.1,9.5,23.2,2.3,1.3,3.7,.124,0.6,-0.3,0.2,0.8
484,485,23,4.0,0.0,0.0,9,0,3.0,0.1,0.8,.143,0.0,0.7,.000,0.1,0.1,1.000,.143,0.0,0.0,,0.0,0.7,0.7,0.1,0.0,0.0,0.2,0.7,0.2,-9.0,.143,.857,.000,0.0,24.5,12.4,4.3,0.0,0.0,22.2,14.5,-0.2,0.0,-0.1,-0.230,-15.8,-3.0,-18.8,-0.1
485,486,24,15.0,0.0,0.0,17,0,11.2,1.5,3.1,.481,1.0,1.8,.548,0.5,1.2,.381,.644,1.3,1.4,.917,0.2,1.6,1.8,0.5,0.2,0.3,0.6,1.6,5.2,12.9,.711,.596,.462,2.3,16.3,9.1,6.4,1.0,2.2,15.0,16.3,0.3,0.1,0.4,.103,-0.3,0.0,-0.3,0.1
486,487,31,6.0,0.0,0.0,55,55,25.5,5.4,9.5,.573,0.5,1.6,.341,4.9,7.9,.620,.602,2.3,2.9,.796,2.6,6.8,9.4,2.3,0.4,1.0,1.4,2.9,13.7,21.0,.638,.169,.312,11.4,29.6,20.5,13.5,0.8,4.0,11.4,20.5,3.5,2.3,5.7,.197,1.6,0.6,2.2,1.5
487,488,24,9.0,0.0,0.0,29,6,20.0,2.0,3.9,.518,0.3,0.9,.296,1.8,3.0,.586,.553,0.8,1.2,.667,1.4,3.3,4.8,1.2,1.2,0.2,1.0,1.5,5.2,11.5,.578,.237,.316,8.2,17.8,13.2,7.8,2.9,0.8,17.7,11.7,0.2,0.8,1.1,.089,-3.1,1.4,-1.7,0.0
488,489,29,12.0,0.0,0.0,47,47,36.7,5.5,13.5,.409,2.9,7.7,.374,2.6,5.8,.456,.516,2.6,3.0,.859,0.4,3.4,3.7,8.2,1.1,1.0,1.6,2.2,16.5,16.0,.557,.570,.224,1.1,9.9,5.5,31.5,1.5,2.5,9.7,19.1,3.0,2.1,5.2,.143,2.4,0.9,3.3,2.3
489,490,23,15.0,0.0,0.0,50,44,31.7,6.9,14.9,.465,2.5,6.7,.369,4.5,8.2,.544,.548,2.5,3.1,.806,0.4,3.3,3.7,3.7,1.1,0.3,1.4,1.0,18.9,15.8,.579,.450,.208,1.3,11.4,6.3,17.8,1.6,0.7,7.7,23.4,1.5,0.9,2.4,.073,1.1,-1.2,-0.1,0.8
490,491,28,8.0,0.0,0.0,35,0,12.6,2.1,4.7,.448,1.1,2.9,.380,1.0,1.9,.554,.564,0.3,0.4,.769,0.9,1.6,2.5,0.4,0.5,0.2,0.3,1.0,5.6,13.5,.574,.606,.079,7.5,14.7,11.0,4.6,1.7,1.4,6.1,17.6,0.4,0.4,0.8,.092,-0.1,-1.0,-1.2,0.1
491,492,27,9.0,0.0,0.0,5,0,25.4,2.4,6.4,.375,0.4,3.4,.118,2.0,3.0,.667,.406,0.2,0.4,.500,0.4,0.6,1.0,3.0,1.2,0.0,0.4,2.4,5.4,6.0,.411,.531,.063,1.8,2.5,2.2,14.8,2.2,0.0,5.7,11.8,-0.1,0.1,0.0,.012,-5.6,1.4,-4.2,-0.1
492,493,33,9.0,0.0,0.0,50,48,34.4,7.4,15.8,.471,1.1,4.1,.275,6.3,11.6,.541,.508,1.4,1.7,.857,2.7,7.9,10.6,3.4,0.7,0.9,1.5,2.6,17.5,17.3,.528,.262,.106,8.5,26.2,17.2,15.5,1.0,2.6,8.1,23.0,1.4,2.2,3.6,.100,0.4,-0.4,0.0,0.9
493,494,27,2.0,0.0,0.0,44,30,21.1,1.8,4.5,.411,1.5,3.9,.398,0.3,0.6,.500,.584,0.3,0.4,.789,0.8,3.5,4.3,0.8,0.8,0.4,0.4,1.9,5.6,10.0,.597,.868,.096,4.0,18.0,11.1,4.8,1.9,1.5,8.5,10.5,0.7,1.6,2.4,.122,-1.9,2.1,0.2,0.5
494,495,22,8.0,0.0,0.0,47,47,33.3,7.8,16.3,.477,1.6,5.1,.318,6.1,11.2,.549,.527,3.9,4.5,.858,1.1,4.5,5.6,4.1,1.1,0.4,2.0,2.3,21.1,18.1,.575,.315,.276,3.8,15.9,9.8,20.1,1.6,1.0,9.7,26.3,2.2,2.1,4.3,.131,1.8,0.2,2.0,1.6
495,496,26,8.0,0.0,0.0,53,1,18.4,4.2,7.2,.588,0.5,1.5,.325,3.7,5.7,.658,.622,2.2,2.8,.795,1.5,2.9,4.4,1.2,0.5,0.3,1.2,2.2,11.1,19.7,.663,.210,.383,9.5,18.4,13.9,10.7,1.3,1.6,12.6,22.6,2.2,1.3,3.5,.174,1.3,0.2,1.5,0.9
496,497,29,14.0,0.0,0.0,7,0,6.6,0.9,2.6,.333,0.9,2.3,.375,0.0,0.3,.000,.500,0.3,0.3,1.000,0.0,1.3,1.3,0.0,0.3,0.1,0.1,0.6,2.9,10.1,.530,.889,.111,0.0,23.5,11.1,0.0,2.1,2.0,5.0,18.4,0.0,0.1,0.0,.050,-1.3,0.6,-0.7,0.0
497,498,21,14.0,0.0,0.0,49,14,22.1,3.0,6.5,.469,0.6,2.0,.278,2.5,4.5,.552,.511,1.7,2.3,.750,2.0,4.5,6.4,0.8,0.6,0.4,1.0,2.3,8.3,13.1,.557,.305,.352,9.5,24.3,16.5,5.5,1.4,1.7,11.3,16.3,0.7,1.1,1.8,.082,-2.7,-0.8,-3.5,-0.4
498,499,20,6.0,0.0,0.0,17,0,10.2,1.6,3.9,.424,0.7,1.9,.375,0.9,2.0,.471,.515,0.4,0.4,.857,0.5,1.2,1.7,1.2,0.5,0.4,0.6,1.0,4.4,13.1,.536,.485,.106,5.3,14.0,9.6,14.2,2.4,2.7,12.6,19.1,0.0,0.2,0.2,.054,-0.6,0.1,-0.5,0.1
499,500,25,11.0,0.0,0.0,34,0,18.1,4.2,8.9,.474,2.1,4.8,.433,2.1,4.1,.522,.591,1.0,1.4,.761,0.3,1.8,2.1,1.6,0.7,0.3,1.0,1.2,11.5,16.8,.608,.543,.152,1.5,11.1,6.1,13.6,1.9,1.5,9.8,24.9,0.6,0.5,1.1,.084,2.1,-0.6,1.5,0.6
500,501,20,2.0,0.0,0.0,54,9,20.7,2.6,5.2,.504,1.2,2.8,.412,1.4,2.4,.614,.616,0.4,0.5,.846,0.6,1.6,2.2,1.3,0.7,0.4,0.5,1.7,6.8,11.3,.630,.546,.093,3.2,8.3,5.9,8.1,1.6,1.9,7.9,12.3,1.4,1.2,2.6,.110,-1.0,0.3,-0.7,0.4
501,502,19,1.0,0.0,0.0,4,0,8.3,0.3,1.3,.200,0.0,0.8,.000,0.3,0.5,.500,.200,0.0,0.0,,0.5,2.3,2.8,0.5,0.5,0.3,0.5,1.3,0.5,3.9,.200,.600,.000,6.8,27.6,17.7,7.0,3.0,2.7,28.6,9.1,-0.1,0.1,0.0,-0.001,-9.3,3.7,-5.6,0.0
502,503,25,13.0,0.0,0.0,47,19,29.2,5.1,11.4,.444,1.7,5.4,.316,3.3,6.0,.561,.520,1.5,2.1,.690,1.2,4.1,5.3,2.2,0.8,0.7,1.5,2.5,13.3,12.3,.540,.478,.187,4.3,16.4,10.1,11.1,1.4,2.2,10.9,20.6,-0.1,0.8,0.6,.022,-2.0,-1.1,-3.2,-0.4
503,504,22,3.0,0.0,0.0,5,0,4.2,0.2,1.4,.143,0.2,0.6,.333,0.0,0.8,.000,.214,0.0,0.0,,0.0,0.2,0.2,0.2,0.4,0.0,0.4,0.0,0.6,-3.1,.214,.429,.000,0.0,5.1,2.6,5.5,4.5,0.0,22.2,18.2,-0.1,0.0,-0.1,-0.242,-12.4,-0.7,-13.1,-0.1
504,505,29,5.0,0.0,0.0,30,0,13.6,1.3,3.6,.367,0.8,2.7,.305,0.5,0.9,.556,.482,0.3,0.5,.667,0.4,1.2,1.6,0.4,0.4,0.2,0.6,1.2,3.8,5.6,.497,.752,.138,3.3,9.5,6.6,3.5,1.3,1.5,12.8,14.1,-0.3,0.3,0.0,.000,-4.7,-1.1,-5.8,-0.4
505,506,26,2.0,0.0,0.0,23,0,7.3,1.0,2.3,.442,0.9,2.1,.438,0.1,0.2,.500,.644,0.0,0.0,,0.0,1.0,1.0,0.5,0.0,0.2,0.2,0.7,2.9,11.0,.644,.923,.000,0.7,14.0,7.6,9.0,0.3,2.2,7.1,14.4,0.2,0.2,0.4,.105,-0.2,-0.9,-1.1,0.0
506,507,23,11.0,0.0,0.0,38,0,12.1,2.4,4.4,.542,0.3,0.9,.382,2.0,3.5,.583,.581,0.9,1.0,.872,0.8,1.8,2.7,1.4,0.4,0.2,0.7,1.6,6.0,17.3,.620,.205,.235,7.3,17.0,12.0,17.9,1.6,1.8,12.4,19.5,0.9,0.4,1.3,.134,0.1,0.7,0.8,0.3
507,508,21,4.0,0.0,0.0,53,4,18.3,2.6,5.5,.473,0.7,2.1,.336,1.9,3.5,.554,.536,0.9,1.3,.700,0.6,2.3,2.9,1.0,0.6,0.9,0.7,1.8,6.9,12.1,.560,.374,.238,4.0,13.6,8.9,7.5,1.5,4.3,10.0,16.2,0.4,1.3,1.7,.085,-2.3,0.7,-1.6,0.1
508,509,20,15.0,0.0,0.0,49,49,28.4,7.6,16.1,.468,1.6,4.9,.320,6.0,11.2,.534,.517,3.9,4.8,.811,2.1,7.9,10.0,3.2,1.1,3.2,3.5,2.1,20.5,22.0,.564,.305,.295,8.0,30.5,19.1,18.7,1.9,9.6,16.1,32.1,-0.9,2.6,1.7,.058,1.0,2.3,3.3,1.9
509,510,20,15.0,0.0,0.0,34,1,13.0,1.7,3.2,.518,0.1,0.7,.160,1.6,2.5,.624,.536,0.7,1.2,.575,0.2,0.9,1.1,2.7,0.6,0.1,0.8,1.5,4.1,11.1,.553,.227,.364,1.9,7.7,4.8,28.1,2.0,0.8,17.5,14.6,0.3,0.3,0.5,.058,-4.1,-0.2,-4.2,-0.3
